subject_id,session_id,run,localizer,trial_num,current_good,contingency_id,trial_in_contingency,contingency_trials,flower1,flower2,left_stimulus,right_stimulus,slot1_position,slot2_position,choice,rt,correct,reward,outcome,feedback_marker,trial_start_task_time,trial_start_lsl_time,choice_window_onset_task_time,choice_window_onset_lsl_time,choice_onset_task_time,choice_onset_lsl_time,choice_onset_unix_time,choice_marker_send_lsl_time,feedback_onset_task_time,feedback_onset_lsl_time,feedback_onset_unix_time,lsl_marker_send_time,wait_time,iti,run_start_task_time,run_start_lsl_time,run_end_task_time,run_end_lsl_time
sub-test,ses-1,test-1,0,1,43,1,0,24,20,43,43,20,right,left,2.0,371.3653000013437,True,True,win,31,0.0,97786.3261704,0.34123730659484863,97786.6670655,0.7126026065961923,97787.0384308,1789667359031.544,97787.2910614,1787877692518.0383,97787.8835465,1789667359876.357,97787.8835465,590.1719965313317,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,2,43,1,1,24,20,43,43,20,right,left,,,,,miss,33,2.5602736473083496,97788.8869128,2.8657801151275635,97789.191539,,,,,1787877695585.8162,97790.9521861,1789667362944.1348,97790.9521861,507.85407646454274,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,3,43,1,2,24,20,43,20,43,left,right,,,,,miss,33,5.629640340805054,97791.9556223,5.934317350387573,97792.2602459,,,,,1787877698762.2817,97794.1281498,1789667366120.6003,97794.1281498,615.7565793940781,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,4,43,1,3,24,20,43,43,20,right,left,,,,,miss,33,8.806630849838257,97795.1324111,9.110628604888916,97795.4364905,,,,,1787877701950.391,97797.3159606,1789667369308.7097,97797.3159606,626.8228531439901,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,5,43,1,4,24,20,43,20,43,left,right,,,,,miss,33,11.994121074676514,97798.3205564,12.299014568328857,97798.6249959,,,,,1787877705076.4604,97800.4429049,1789667372434.779,97800.4429049,565.5823656387859,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,6,43,1,5,24,20,43,20,43,left,right,,,,,miss,33,15.121028423309326,97801.4476842,15.426037311553955,97801.7518447,,,,,1787877708169.147,97803.5346469,1789667375527.4656,97803.5346469,529.0986149657264,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,7,43,1,6,24,20,43,20,43,left,right,,,,,miss,33,18.212297201156616,97804.5381719,18.51730751991272,97804.8432061,,,,,1787877711387.5232,97806.7530261,1789667378745.8418,97806.7530261,656.6334545690695,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,8,43,1,7,24,20,43,20,43,left,right,,,,,miss,33,21.430273056030273,97807.7568281,21.734293222427368,97808.0600959,,,,,1787877714526.8298,97809.8929995,1789667381885.1484,97809.8929995,580.2957633109392,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,9,43,1,8,24,20,43,43,20,right,left,2.0,116.89509999996517,True,True,win,31,24.569798231124878,97810.8962936,24.874762296676636,97811.200649,24.9916573966766,97811.3175441,1789667383313.4148,97811.5735397,1787877716807.7852,97812.1735622,1789667384166.1038,97812.1735622,597.1784313644662,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,10,43,1,9,24,20,43,20,43,left,right,,,,,miss,33,26.852065086364746,97813.1778169,27.1560640335083,97813.4820914,,,,,1787877719937.105,97815.3026116,1789667387295.4236,97815.3026116,566.6918955115932,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,11,43,1,10,24,20,43,43,20,right,left,,,,,miss,33,29.979647874832153,97816.3055563,30.284650564193726,97816.6104363,,,,,1787877723159.3867,97818.5249993,1789667390517.7053,97818.5249993,662.4102509455358,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,12,43,1,11,24,20,43,43,20,right,left,,,,,miss,33,33.203885316848755,97819.5296668,33.507888078689575,97819.8336783,,,,,1787877726310.4932,97821.6761024,1789667393668.8118,97821.6761024,589.4874398958813,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,13,43,1,12,24,20,43,43,20,right,left,,,,,miss,33,36.35452604293823,97822.6803382,36.65919828414917,97822.9855034,,,,,1787877729480.6562,97824.8461851,1789667396838.9749,97824.8461851,607.1248304008269,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,14,43,1,13,24,20,43,43,20,right,left,,,,,miss,33,39.524250745773315,97825.8501167,39.82764673233032,97826.1543438,,,,,1787877732604.915,97827.9706663,1789667399963.2336,97827.9706663,562.3963309969486,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,15,43,1,14,24,20,43,43,20,right,left,,,,,miss,33,42.64751482009888,97828.9740471,42.95267367362976,97829.2785361,,,,,1787877735864.256,97831.230459,1789667403222.5747,97831.230459,699.6398252848861,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,16,43,1,15,24,20,43,20,43,left,right,,,,,miss,33,45.90867304801941,97832.2353006,46.213828325271606,97832.5397251,,,,,1787877739094.5466,97834.4600671,1789667406452.8652,97834.4600671,667.8688163502353,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,17,43,1,16,24,20,43,43,20,right,left,,,,,miss,33,49.1369309425354,97835.463571,49.442055225372314,97835.7679802,,,,,1787877742178.4744,97837.5439816,1789667409536.793,97837.5439816,523.4232910711544,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,18,43,1,17,24,20,43,43,20,right,left,,,,,miss,33,52.22238206863403,97838.5482304,52.52672624588013,97838.8527313,,,,,1787877745408.166,97840.7737042,1789667412766.4846,97840.7737042,667.185667720665,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,19,43,1,18,24,20,43,43,20,right,left,,,,,miss,33,55.45137047767639,97841.7772165,55.755362033843994,97842.0812331,,,,,1787877748614.5752,97843.9800912,1789667415972.8938,97843.9800912,645.3145719603976,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,20,43,1,19,24,20,43,43,20,right,left,,,,,miss,33,58.65751242637634,97844.9832849,58.96169447898865,97845.2875559,,,,,1787877751698.4495,97847.0639923,1789667419056.768,97847.0639923,522.9495211897123,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,21,43,1,20,24,20,43,20,43,left,right,,,,,miss,33,61.74281692504883,97848.0686026,62.047199726104736,97848.3730423,,,,,1787877754933.6064,97850.2999359,1789667422291.925,97850.2999359,674.6336842351851,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,22,43,1,21,24,20,43,43,20,right,left,,,,,miss,33,64.97835993766785,97851.30415,65.28297638893127,97851.608809,,,,,1787877758129.315,97853.4949132,1789667425487.6335,97853.4949132,633.3517546160464,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,23,43,1,22,24,20,43,43,20,right,left,,,,,miss,33,68.17327308654785,97854.4992358,68.47779130935669,97854.8038565,,,,,1787877761201.2356,97856.5667782,1789667428559.5542,97856.5667782,510.8425192499589,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,24,43,1,23,24,20,43,43,20,right,left,,,,,miss,33,71.24445676803589,97857.5703114,71.54919362068176,97857.8752314,,,,,1787877764358.7961,97859.7243032,1789667431717.1147,97859.7243032,596.3758662418763,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,25,20,2,0,24,20,43,43,20,right,left,,,,,miss,33,74.40193367004395,97860.7281925,74.70707321166992,97861.0329464,,,,,1787877767540.3428,97862.9065402,1789667434898.6614,97862.9065402,619.5385930747738,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,26,20,2,1,24,20,43,43,20,right,left,,,,,miss,33,77.58414936065674,97863.9105516,77.88878655433655,97864.2146587,,,,,1787877770756.446,97866.1219405,1789667438114.7646,97866.1219405,654.0813437694402,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,27,20,2,2,24,20,43,43,20,right,left,,,,,miss,33,80.80003356933594,97867.1258794,81.10425639152527,97867.4301005,,,,,1787877773994.075,97869.3595698,1789667441352.3936,97869.3595698,676.0712827709814,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,28,20,2,3,24,20,43,20,43,left,right,,,,,miss,33,84.03670978546143,97870.3624409,84.34173679351807,97870.6675551,,,,,1787877777090.188,97872.4557861,1789667444448.5066,97872.4557861,535.592751704909,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,29,20,2,4,24,20,43,20,43,left,right,,,,,miss,33,87.13393759727478,97873.4597056,87.43771290779114,97873.7643756,,,,,1787877780188.5972,97875.5541176,1789667447546.9158,97875.5541176,536.3308824280946,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,30,20,2,5,24,20,43,20,43,left,right,,,,,miss,33,90.23215889930725,97876.5579409,90.53646922111511,97876.8623042,,,,,1787877783334.4517,97878.6999302,1789667450692.7703,97878.6999302,584.5744067179542,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,31,20,2,6,24,20,43,43,20,right,left,,,,,miss,33,93.37753438949585,97879.7040351,93.6821939945221,97880.008051,,,,,1787877786574.9255,97881.9412509,1789667453933.2441,97881.9412509,680.5870016024702,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
