subject_id,session_id,run,localizer,trial_num,current_good,contingency_id,trial_in_contingency,contingency_trials,flower1,flower2,left_stimulus,right_stimulus,slot1_position,slot2_position,choice,rt,correct,reward,outcome,feedback_marker,trial_start_task_time,trial_start_lsl_time,choice_window_onset_task_time,choice_window_onset_lsl_time,choice_onset_task_time,choice_onset_lsl_time,choice_onset_unix_time,choice_marker_send_lsl_time,feedback_onset_task_time,feedback_onset_lsl_time,feedback_onset_unix_time,lsl_marker_send_time,wait_time,iti,run_start_task_time,run_start_lsl_time,run_end_task_time,run_end_lsl_time
sub-avi-eeg-test-01,ses-001,run-01,0,1,1,1,0,22,45,14,14,45,right,left,2.0,55.377300013788044,False,True,win,31,0.0009996891021728516,145975.3499679,0.34000682830810547,145975.6892853,0.3953841283218935,145975.74466260002,1787420374241.5867,145975.9969475,1785632954659.7568,145976.5369668,1787420375033.6023,145976.5369668,537.3670238981475,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,2,1,1,1,22,45,14,45,14,left,right,,,,,miss,33,2.191066265106201,145977.5399822,2.496140480041504,145977.8451741,,,,,1785632957859.0862,145979.7370052,1787420378232.9316,145979.7370052,638.6469011159979,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,3,1,1,2,22,45,14,14,45,right,left,,,,,miss,33,5.393829345703125,145980.7426919,5.698017835617065,145981.0469303,,,,,1785632960970.5967,145982.8486315,1787420381344.4421,145982.8486315,548.1707443633874,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,4,1,1,3,22,45,14,45,14,left,right,1.0,218.48989999853075,True,True,win,31,8.504129648208618,145983.8529395,8.809139966964722,145984.1581118,9.027629866963252,145984.3766017,1787420382875.7234,145984.6317506,1785632963417.5688,145985.2945783,1787420383791.4143,145985.2945783,660.9358001160186,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,5,1,1,4,22,45,14,14,45,right,left,2.0,52.7760999975726,False,False,loss,32,10.950020551681519,145986.2987443,11.254857778549194,145986.6039288,11.307633878546767,145986.6567049,1787420385155.4402,145986.9106254,1785632965609.0764,145987.4860214,1787420385982.9219,145987.4860214,573.6538712292852,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,6,1,1,5,22,45,14,45,14,left,right,1.0,116.691000002902,True,True,win,31,13.142053842544556,145988.4907288,13.447145223617554,145988.7958936,13.563836223620456,145988.9125846,1787420387413.6416,145989.1697391,1785632967914.795,145989.7916881,1787420388288.6404,145989.7916881,619.9720480559422,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,7,1,1,6,22,45,14,45,14,left,right,1.0,4.559799999697134,True,True,win,31,15.447178602218628,145990.7958207,15.751182317733765,145991.100038,15.755742117733462,145991.1045978,1787420389601.7612,145991.3572278,1785632970040.1812,145991.9170419,1787420390414.0266,145991.9170419,557.9942657740338,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,8,1,1,7,22,45,14,14,45,right,left,2.0,181.94430001312867,False,False,loss,32,17.572887897491455,145992.9214709,17.877899646759033,145993.2267013,18.059843946772162,145993.40864560002,1787420391908.8467,145993.6649403,1785632972384.177,145994.2610849,1787420392758.0225,145994.2610849,594.8819167218089,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,9,1,1,8,22,45,14,14,45,right,left,2.0,166.26019999966957,False,False,loss,32,19.916781902313232,145995.265424,20.221789836883545,145995.5703559,20.388050036883214,145995.7366161,1787420394237.372,145995.9923333,1785632974808.569,145996.6854319,1787420395182.4146,145996.6854319,690.0105256980886,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,10,1,1,9,22,45,14,45,14,left,right,1.0,174.12030001287349,True,True,win,31,22.340856552124023,145997.6895013,22.645877599716187,145997.994454,22.81999789972906,145998.1685743,1787420396667.447,145998.4233357,1785632977196.6306,145999.0733808,1787420397570.476,145999.0733808,647.206425825996,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,11,1,1,10,22,45,14,45,14,left,right,1.0,74.40700000734068,True,True,win,31,24.72919249534607,146000.0777278,25.033782243728638,146000.3823238,25.10818924373598,146000.4567308,1787420398954.22,146000.7101269,1785632979418.3901,146001.2960413,1787420399792.2356,146001.2960413,584.299379289554,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
