subject_id,session_id,run,localizer,trial_num,current_good,contingency_id,trial_in_contingency,contingency_trials,flower1,flower2,left_stimulus,right_stimulus,slot1_position,slot2_position,choice,rt,correct,reward,outcome,feedback_marker,trial_start_task_time,trial_start_lsl_time,choice_window_onset_task_time,choice_window_onset_lsl_time,choice_onset_task_time,choice_onset_lsl_time,choice_onset_unix_time,choice_marker_send_lsl_time,feedback_onset_task_time,feedback_onset_lsl_time,feedback_onset_unix_time,lsl_marker_send_time,wait_time,iti,run_start_task_time,run_start_lsl_time,run_end_task_time,run_end_lsl_time
sub-avi-eeg-test-02,ses-001,run-01,0,1,2,1,0,24,49,36,36,49,right,left,2,105.45209998963401,True,True,win,31,0.0,146659.1608199,0.3420069217681885,146659.5028002,0.4474590217578225,146659.60825229998,1787421058118.5615,146659.8607281,1785633637964.6506,146660.5118755,1787421059022.3213,146660.5118755,648.6422964835283,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,2,2,1,1,24,49,36,49,36,left,right,1,148.96029999363236,False,True,win,31,2.354912757873535,146661.5148873,2.6591122150421143,146661.8192473,2.8080725150357466,146661.9682076,1787421060480.6602,146662.2230687,1785633640268.0076,146662.8150843,1787421061325.6782,146662.8150843,589.2926239038961,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,3,2,1,2,24,49,36,49,36,left,right,1,115.98839997895993,False,True,win,31,4.659449815750122,146663.8194707,4.9642016887664795,146664.124173,5.080190088745439,146664.24016139997,1787421062755.1157,146664.4975833,1785633642651.68,146665.1988429,1787421063709.3506,146665.1988429,699.233549474471,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,4,2,1,3,24,49,36,36,49,right,left,2,117.42920000688173,True,True,win,31,7.042243957519531,146666.202129,7.34661865234375,146666.5068079,7.464047852350632,146666.6242371,1787421065138.1726,146666.8805328,1785633644874.6143,146667.4220294,1787421065932.285,146667.4220294,539.0112339193465,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,5,2,1,4,24,49,36,49,36,left,right,1,141.13360000192188,False,False,loss,32,9.266629695892334,146668.4264498,9.570637226104736,146668.7310425,9.711770826106658,146668.8721761,1787421067387.1948,146669.1294952,1785633647127.4155,146669.6743147,1787421068185.0862,146669.6743147,542.1676239108838,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,6,2,1,5,24,49,36,36,49,right,left,2,40.88339998270385,True,True,win,31,11.518556356430054,146670.6783532,11.82356858253479,146670.9834379,11.864451982517494,146671.02432129998,1787421069539.114,146671.2803203,1785633649344.2563,146671.8911165,1787421070401.927,146671.8911165,608.132517527142,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,7,2,1,6,24,49,36,36,49,right,left,2,391.93479999084957,True,True,win,31,13.735522508621216,146672.8952663,14.040524244308472,146673.2002345,14.432459044299321,146673.59216929998,1787421072103.0825,146673.8450003,1785633651891.694,146674.4385472,1787421072949.3647,146674.4385472,591.3741526898684,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,8,2,1,7,24,49,36,49,36,left,right,1,173.6945000011474,False,False,loss,32,16.28296685218811,146675.4426614,16.586972951889038,146675.7465849,16.760667451890185,146675.9202794,1787421074432.536,146676.1744347,1785633654136.6746,146676.6834992,1787421075194.3452,146676.6834992,506.1278500994727,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,9,2,1,8,24,49,36,49,36,left,right,1,39.32189999613911,False,False,loss,32,18.52871608734131,146677.6883421,18.832351684570312,146677.9928248,18.87167358456645,146678.0321467,1787421076543.9058,146678.2853093,1785633656270.355,146678.8170532,1787421077328.0256,146678.8170532,529.020510235712,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,10,2,1,9,24,49,36,49,36,left,right,1,35.30960000352934,False,False,loss,32,20.66107439994812,146679.8206926,20.9653742313385,146680.1250123,21.00068383134203,146680.1603219,1787421078670.9336,146680.4122071,1785633658388.0132,146680.9346733,1787421079445.6838,146680.9346733,520.5390213046866,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,11,2,1,10,24,49,36,49,36,left,right,1,13.416800007689744,False,True,win,31,22.77842378616333,146681.9380282,23.083438634872437,146682.2431282,23.096855434880126,146682.256545,1787421080768.9868,146682.510961,1785633660574.3293,146683.1210385,1787421081632.0,146683.1210385,608.7709209869346,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,12,2,1,11,24,49,36,36,49,right,left,2,170.2283000049647,True,True,win,31,24.965134143829346,146684.1246547,25.270139455795288,146684.4299326,25.440367755800253,146684.6001609,1787421083111.6987,146684.8530779,1785633662829.8228,146685.376434,1787421083887.4934,146685.376434,521.8077260960687,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,13,2,1,12,24,49,36,36,49,right,left,2,156.01919998880476,True,True,win,31,27.219802856445312,146686.3792681,27.52480173110962,146686.6842648,27.680820931098424,146686.84028399998,1787421085351.355,146687.0925,1785633665178.1362,146687.7246911,1787421086235.807,146687.7246911,630.506771410974,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,14,2,1,13,24,49,36,36,49,right,left,2,53.68189999717288,True,False,loss,32,29.570177793502808,146688.7296012,29.87499499320984,146689.0344668,29.92867689320701,146689.0881487,1787421087600.5518,146689.3417951,1785633667393.7861,146689.9410633,1787421088451.4568,146689.9410633,597.4272297263212,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,15,2,1,14,24,49,36,49,36,left,right,1,62.600200006272644,False,False,loss,32,31.786137580871582,146690.9456074,32.090224266052246,146691.2496218,32.15282446605852,146691.312222,1787421089825.8638,146691.5672714,1785633669715.7466,146692.2622119,1787421090773.4172,146692.2622119,692.2896045564767,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,16,2,1,15,24,49,36,36,49,right,left,2,20.393100014189258,True,False,loss,32,34.107316970825195,146693.2666921,34.41244626045227,146693.5717941,34.43283936046646,146693.5921872,1787421092107.8777,146693.8497524,1785633671866.2305,146694.4127214,1787421092923.9011,146694.4127214,560.9671864018139,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,17,2,1,16,24,49,36,36,49,right,left,2,174.95890002464876,True,False,loss,32,36.25796103477478,146695.4172999,36.56204104423523,146695.7213466,36.73699994425988,146695.89630550003,1787421094408.5168,146696.149027,1785633674294.873,146696.8412325,1787421095352.5437,146696.8412325,689.7627718685931,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,18,2,1,17,24,49,36,49,36,left,right,1,169.98569999122992,False,False,loss,32,38.685948848724365,146697.8452085,38.990583181381226,146698.1501475,39.160568881372456,146698.3201332,1787421096832.1296,146698.5748256,1785633676567.0105,146699.1134346,1787421097624.6812,146699.1134346,536.905293852285,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,19,2,1,18,24,49,36,36,49,right,left,2,66.3971999892965,True,False,loss,32,40.957297801971436,146700.1173767,41.26252102851868,146700.4219152,41.32891822850797,146700.48831239998,1787421099003.0662,146700.7437814,1785633678851.6235,146701.3978953,1787421099909.2942,146701.3978953,652.9478621281104,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
