metric,frequency_hz,db_change
outcome_theta,4.0,-0.14319805033058305
outcome_theta,4.25,-0.10757832824092328
outcome_theta,4.5,-0.0545063988255144
outcome_theta,4.75,0.013037029286199908
outcome_theta,5.0,0.08953757864824997
outcome_theta,5.25,0.1722321637396775
outcome_theta,5.5,0.2618770311984166
outcome_theta,5.75,0.3597166950996839
outcome_theta,6.0,0.4629632157317323
outcome_theta,6.25,0.5624317595886961
outcome_theta,6.5,0.6437705378920557
outcome_theta,6.75,0.6922203522381676
outcome_theta,7.0,0.697777422122664
outcome_theta,7.25,0.6588460589727014
outcome_theta,7.5,0.5826610169949927
outcome_theta,7.75,0.4834172102995588
outcome_theta,8.0,0.37836350848696765
outcome_theta,8.25,0.28373529136411274
outcome_theta,8.5,0.21126527373345275
outcome_theta,8.75,0.1660236044700522
outcome_theta,9.0,0.14658195962355058
outcome_theta,9.25,0.1466394015361065
outcome_theta,9.5,0.15790095899746734
outcome_theta,9.75,0.1724807791622802
outcome_theta,10.0,0.1845194850640432
outcome_theta,10.25,0.1905768364772499
outcome_theta,10.5,0.18939300909790832
outcome_theta,10.75,0.1811470467067526
outcome_theta,11.0,0.16696722108322598
outcome_theta,11.25,0.14850178944826567
outcome_theta,11.5,0.1276758509160588
outcome_theta,11.75,0.10642348976201192
outcome_theta,12.0,0.0867518110001211
decision_beta_erd,13.0,0.348082662523164
decision_beta_erd,13.5,0.4512129073062484
decision_beta_erd,14.0,0.5693154842122794
decision_beta_erd,14.5,0.6898509338158502
decision_beta_erd,15.0,0.7984053732773492
decision_beta_erd,15.5,0.8814101573739739
decision_beta_erd,16.0,0.927303219562467
decision_beta_erd,16.5,0.9287714031982917
decision_beta_erd,17.0,0.8853832628542984
decision_beta_erd,17.5,0.8044768480786397
decision_beta_erd,18.0,0.6994704636378584
decision_beta_erd,18.5,0.5859156835470832
decision_beta_erd,19.0,0.47764979287239573
decision_beta_erd,19.5,0.38406589210156394
decision_beta_erd,20.0,0.3094893189237264
decision_beta_erd,20.5,0.254535106692097
decision_beta_erd,21.0,0.21785766164361167
decision_beta_erd,21.5,0.1974456691593828
decision_beta_erd,22.0,0.19041698926739611
decision_beta_erd,22.5,0.19394083524377947
decision_beta_erd,23.0,0.20473436123677513
decision_beta_erd,23.5,0.2206853719581826
decision_beta_erd,24.0,0.24059718028757837
decision_beta_erd,24.5,0.2642704746074468
decision_beta_erd,25.0,0.29262380995074
decision_beta_erd,25.5,0.3268913272891783
decision_beta_erd,26.0,0.3684453349138152
decision_beta_erd,26.5,0.4184323804499025
decision_beta_erd,27.0,0.4775846690645673
decision_beta_erd,27.5,0.5462043506454964
decision_beta_erd,28.0,0.6242798181486351
decision_beta_erd,28.5,0.7116485712685393
decision_beta_erd,29.0,0.8079204375586636
decision_beta_erd,29.5,0.9133714019378006
decision_beta_erd,30.0,1.0278002410545046
