subject_id	session_id	run	localizer	trialNumber	stim_onset	stim_onset_lsl_time	stop_onset	stop_onset_lsl_time	response_onset	response_onset_lsl_time	outcome_lsl_time	marker_code	stimulus	stop	response	response_key	rt	ssd	go_correct	go_incorrect	go_miss	stop_success	stop_failure_arrowcorrect	outcome	run_start_lsl_time	run_end_lsl_time	run_start_task_time	run_end_task_time
sub-test	ses-001	run-01	0	1	1.4382066000252962	329878.018113					329879.518178	135	left	0	False			0.25	0	0	1	0		go_miss	329876.5798592	330177.4038269	0.0	300.83215951919556
sub-test	ses-001	run-01	0	2	7.52510050003184	329884.1050202					329885.6050689	135	left	0	False			0.25	0	0	1	0		go_miss	329876.5798592	330177.4038269	0.0	300.83215951919556
sub-test	ses-001	run-01	0	3	12.037673100014217	329888.6175808					329890.1176426	135	left	0	False			0.25	0	0	1	0		go_miss	329876.5798592	330177.4038269	0.0	300.83215951919556
sub-test	ses-001	run-01	0	4	17.58222600002773	329894.162144	17.83222600002773	329894.4139014			329895.6621941	131	right	1	False			0.25	0	0	0	1		stop_success	329876.5798592	330177.4038269	0.0	300.83215951919556
sub-test	ses-001	run-01	0	5	24.71928940003272	329901.2992088					329902.7992603	135	right	0	False			0.3	0	0	1	0		go_miss	329876.5798592	330177.4038269	0.0	300.83215951919556
sub-test	ses-001	run-01	0	6	30.437127300014254	329907.0170473					329908.5170973	135	left	0	False			0.3	0	0	1	0		go_miss	329876.5798592	330177.4038269	0.0	300.83215951919556
sub-test	ses-001	run-01	0	7	37.6317035999964	329914.2116084					329915.711682	135	right	0	False			0.3	0	0	1	0		go_miss	329876.5798592	330177.4038269	0.0	300.83215951919556
sub-test	ses-001	run-01	0	8	44.405938100011554	329920.9858494	44.70593810001155	329921.2875857			329922.4859013	131	left	1	False			0.3	0	0	0	1		stop_success	329876.5798592	330177.4038269	0.0	300.83215951919556
sub-test	ses-001	run-01	0	9	51.15036880003754	329927.7302739	51.50036880003754	329928.0822116			329929.2303363	131	right	1	False			0.35	0	0	0	1		stop_success	329876.5798592	330177.4038269	0.0	300.83215951919556
sub-test	ses-001	run-01	0	10	55.12918849999551	329931.7091077					329933.2091617	135	left	0	False			0.4	0	0	1	0		go_miss	329876.5798592	330177.4038269	0.0	300.83215951919556
