metric,frequency_hz,db_change
outcome_theta,4.0,0.6802514587141064
outcome_theta,4.25,0.8633133583513467
outcome_theta,4.5,1.092219051760657
outcome_theta,4.75,1.2862064427129138
outcome_theta,5.0,1.4087335765506794
outcome_theta,5.25,1.449830321725788
outcome_theta,5.5,1.413367945978014
outcome_theta,5.75,1.313865468414573
outcome_theta,6.0,1.1737144459660105
outcome_theta,6.25,1.0183296702401154
outcome_theta,6.5,0.8711478100734239
outcome_theta,6.75,0.749356660167354
outcome_theta,7.0,0.6605407379870062
outcome_theta,7.25,0.6014282531209213
outcome_theta,7.5,0.5600864977299633
outcome_theta,7.75,0.5204737151165351
outcome_theta,8.0,0.4694680183883359
outcome_theta,8.25,0.4022721107542274
outcome_theta,8.5,0.3233845632764831
outcome_theta,8.75,0.24274481133149173
outcome_theta,9.0,0.16983159335106587
outcome_theta,9.25,0.11046177662595423
outcome_theta,9.5,0.06633090663230716
outcome_theta,9.75,0.03644038433613085
outcome_theta,10.0,0.018477620910841274
outcome_theta,10.25,0.0099443324756148
outcome_theta,10.5,0.008397510700597466
outcome_theta,10.75,0.01189130004170498
outcome_theta,11.0,0.018825843705419145
outcome_theta,11.25,0.027924374428686453
outcome_theta,11.5,0.03814505584547019
outcome_theta,11.75,0.04864235963538464
outcome_theta,12.0,0.05863900136734274
decision_beta_erd,13.0,1.2691995591561747
decision_beta_erd,13.5,1.2430732939237383
decision_beta_erd,14.0,1.2644015679155367
decision_beta_erd,14.5,1.3451677631686931
decision_beta_erd,15.0,1.4930459558668303
decision_beta_erd,15.5,1.7025701285196553
decision_beta_erd,16.0,1.9502704317097952
decision_beta_erd,16.5,2.20130410061192
decision_beta_erd,17.0,2.4224689224208733
decision_beta_erd,17.5,2.5912477715466182
decision_beta_erd,18.0,2.6978212584242542
decision_beta_erd,18.5,2.743397206321787
decision_beta_erd,19.0,2.7375426942023853
decision_beta_erd,19.5,2.6954503928989406
decision_beta_erd,20.0,2.6351103053967213
decision_beta_erd,20.5,2.574323933052171
decision_beta_erd,21.0,2.5276687223481544
decision_beta_erd,21.5,2.5044316788357563
decision_beta_erd,22.0,2.507488204286867
decision_beta_erd,22.5,2.535360689115004
decision_beta_erd,23.0,2.583896304616236
decision_beta_erd,23.5,2.649614896101517
decision_beta_erd,24.0,2.7300337387261715
decision_beta_erd,24.5,2.82316940208802
decision_beta_erd,25.0,2.9261213726085957
decision_beta_erd,25.5,3.035366271202526
decision_beta_erd,26.0,3.1474952522794446
decision_beta_erd,26.5,3.260038588400652
decision_beta_erd,27.0,3.3714473293600458
decision_beta_erd,27.5,3.4807043084775375
decision_beta_erd,28.0,3.5869287658799176
decision_beta_erd,28.5,3.68911327630379
decision_beta_erd,29.0,3.7861274964796885
decision_beta_erd,29.5,3.876409404201001
decision_beta_erd,30.0,3.958688063255173
