phase,event_index,event_unix_ms,channel_number,channel_name,max_abs_uv
feedback,0,1787421059022.3213,2,Fp1,885.432234718418
feedback,1,1787421061325.6782,2,Fp1,238.83505335792313
feedback,2,1787421063709.3506,2,Fp1,261.78166688947374
feedback,3,1787421065932.285,2,Fp1,261.78166688947374
feedback,5,1787421070401.927,2,Fp1,336.7415620820776
feedback,6,1787421072949.3647,2,Fp1,336.7415620820776
feedback,7,1787421075194.3452,2,Fp1,284.9607174919359
feedback,8,1787421077328.0256,2,Fp1,369.6161442320387
feedback,9,1787421079445.6838,2,Fp1,381.0657112642772
feedback,9,1787421079445.6838,5,F4,233.0290489948609
feedback,10,1787421081632.0,5,F4,233.0290489948609
feedback,11,1787421083887.4934,2,Fp1,280.10392490662497
feedback,14,1787421090773.4172,2,Fp1,277.53385013024445
feedback,16,1787421095352.5437,2,Fp1,333.6252757915456
feedback,17,1787421097624.6812,2,Fp1,261.2804665893798
feedback,19,1787421102074.0366,2,Fp1,249.092411428662
feedback,20,1787421105203.0208,2,Fp1,222.34162890671104
feedback,21,1787421108023.9324,2,Fp1,222.34162890671104
feedback,23,1787421112548.7776,2,Fp1,313.7838813058681
feedback,24,1787421114902.4412,2,Fp1,315.0438967309926
feedback,25,1787421117182.4785,2,Fp1,283.13203333875975
feedback,26,1787421119543.7896,2,Fp1,229.80875466691668
feedback,27,1787421121934.85,4,FT7,207.51521814646952
feedback,27,1787421121934.85,5,F4,231.3222263094479
feedback,28,1787421124206.9617,2,Fp1,286.3823818382427
feedback,29,1787421126903.2458,2,Fp1,286.3823818382427
feedback,30,1787421129161.5886,2,Fp1,281.53230083889116
feedback,32,1787421134458.9724,2,Fp1,287.1777793719319
feedback,33,1787421136707.8047,2,Fp1,277.1627369095605
feedback,35,1787421141326.9043,2,Fp1,312.5775428842603
feedback,36,1787421143688.6863,2,Fp1,305.0525797705414
feedback,37,1787421145985.107,2,Fp1,263.6758434336208
feedback,38,1787421148218.1855,2,Fp1,263.6758434336208
feedback,39,1787421150433.6672,2,Fp1,714.1700588754284
feedback,39,1787421150433.6672,3,FCz,215.9522924057951
feedback,39,1787421150433.6672,7,P3,409.64115844480466
feedback,40,1787421152773.7336,2,Fp1,329.04311501847883
feedback,40,1787421152773.7336,7,P3,200.75198401945957
feedback,41,1787421155066.249,2,Fp1,270.13515458281756
feedback,42,1787421157332.144,2,Fp1,310.52684072534953
