metric,frequency_hz,db_change
outcome_theta,4.0,-0.08281663332899732
outcome_theta,4.25,-0.09195116110030103
outcome_theta,4.5,-0.07079766686009992
outcome_theta,4.75,-0.041244478447002665
outcome_theta,5.0,-0.012787607872920588
outcome_theta,5.25,0.011429008428381906
outcome_theta,5.5,0.029289312750733446
outcome_theta,5.75,0.04008601730621005
outcome_theta,6.0,0.0464278246301637
outcome_theta,6.25,0.05329279652121527
outcome_theta,6.5,0.064333914670437
outcome_theta,6.75,0.07908280235884284
outcome_theta,7.0,0.09341263235466409
outcome_theta,7.25,0.10202976180161764
outcome_theta,7.5,0.10085105804757634
outcome_theta,7.75,0.08741157688981134
outcome_theta,8.0,0.06060788065932155
outcome_theta,8.25,0.020534458310873308
outcome_theta,8.5,-0.03101430900308699
outcome_theta,8.75,-0.09020607249026287
outcome_theta,9.0,-0.15177154871858417
outcome_theta,9.25,-0.21031005705426367
outcome_theta,9.5,-0.2616870658397072
outcome_theta,9.75,-0.303767605855023
outcome_theta,10.0,-0.33638537887475534
outcome_theta,10.25,-0.36078877379559343
outcome_theta,10.5,-0.3790486421482128
outcome_theta,10.75,-0.3933948931976422
outcome_theta,11.0,-0.40584377064055377
outcome_theta,11.25,-0.41792610139626124
outcome_theta,11.5,-0.4305496828044855
outcome_theta,11.75,-0.44398409431790586
outcome_theta,12.0,-0.4578552194502888
decision_beta_erd,13.0,-0.1071289386486964
decision_beta_erd,13.5,-0.2621316673286899
decision_beta_erd,14.0,-0.423471718810231
decision_beta_erd,14.5,-0.5711432698402746
decision_beta_erd,15.0,-0.6798647349438012
decision_beta_erd,15.5,-0.7249748934641338
decision_beta_erd,16.0,-0.6886962808818677
decision_beta_erd,16.5,-0.5651005380754127
decision_beta_erd,17.0,-0.36213368468906393
decision_beta_erd,17.5,-0.10009297144577065
decision_beta_erd,18.0,0.19381883978871278
decision_beta_erd,18.5,0.4915703154395098
decision_beta_erd,19.0,0.7690228276071606
decision_beta_erd,19.5,1.0081225520755464
decision_beta_erd,20.0,1.1970893763960273
decision_beta_erd,20.5,1.3295999905987113
decision_beta_erd,21.0,1.403837749367213
decision_beta_erd,21.5,1.4211093633710852
decision_beta_erd,22.0,1.3858388675589186
decision_beta_erd,22.5,1.304212611152469
decision_beta_erd,23.0,1.1842786694130982
decision_beta_erd,23.5,1.0348236984775194
decision_beta_erd,24.0,0.8650306820793285
decision_beta_erd,24.5,0.6837811016153654
decision_beta_erd,25.0,0.499234978885442
decision_beta_erd,25.5,0.3183492595109586
decision_beta_erd,26.0,0.14678273425475044
decision_beta_erd,26.5,-0.011194419748524928
decision_beta_erd,27.0,-0.15266168467926577
decision_beta_erd,27.5,-0.27593172537872257
decision_beta_erd,28.0,-0.3803780051716246
decision_beta_erd,28.5,-0.46623616733703577
decision_beta_erd,29.0,-0.5345055031778444
decision_beta_erd,29.5,-0.5864425918447644
decision_beta_erd,30.0,-0.6239903660498374
