236	8204	0	0	0	0	0	0	1787763199023
429	8025	0	0	0	0	0	0	1787763201046
0	0	14316	7057	0	0	0	0	1787763209953
0	0	13857	5804	0	0	0	0	1787763212037
0	0	0	0	9075	1205	0	0	1787763220638
0	0	0	0	8752	828	0	0	1787763222704
7601	0	0	0	0	0	4610	0	1787763231508
7109	0	0	0	0	0	4151	0	1787763233528
918	8029	0	0	0	0	0	0	1787763290356
958	7837	0	0	0	0	0	0	1787763292422
0	0	13456	5479	0	0	0	0	1787763301217
0	0	13160	4689	0	0	0	0	1787763303260
0	0	12994	4413	9037	1153	0	0	1787763310808
0	0	0	0	8607	766	0	0	1787763312860
7620	0	0	0	8547	647	4672	0	1787763322732
7095	0	0	0	0	0	4159	0	1787763324738
